success,steps_to_completion,episode_reward,faults_injected,faults_detected,faults_recovered,false_positives,detection_rate,recovery_rate,false_positive_rate,MTTD,MTTR,SFRI,adaptation_latency,task,scenario,robot,run_id,fault_mode,task_text,stress_agent
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,0,disabled,navigate to target,
True,111,0.0,1,1,1,11,1.0,1.0,0.0991,24.0,4.0,66.53,0.0,navigate,battery_critical,rover_v1,3,disabled,navigate to target,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,navigate,simple_navigate,rover_v1,5,heavy,navigate to waypoint B,
True,113,0.0,5,3,3,5,0.6,1.0,0.0442,15.0,2.0,54.42,1.13,navigate,battery_critical,rover_v1,8,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,10,enabled,follow target while avoiding obstacles,
False,253,0.0,8,5,5,1,0.625,1.0,0.004,23.6,1.4,56.58,0.81,navigate,sensor_failure_imu,rover_v1,2,heavy,navigate to waypoint B,
True,111,0.0,3,2,2,13,0.6667,1.0,0.1171,26.5,9.0,53.69,0.0,follow,battery_critical,rover_v1,13,enabled,follow target while avoiding obstacles,
True,363,0.0,6,5,5,1,0.8333,1.0,0.0028,34.2,3.0,63.71,3.13,follow,compound_faults,rover_v1,4,enabled,follow target while avoiding obstacles,
False,319,0.0,8,5,5,1,0.625,1.0,0.0031,21.4,5.0,56.16,2.82,follow,sensor_failure_imu,rover_v1,7,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,15,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,6,disabled,navigate to target,
False,500,0.0,2,2,2,1,1.0,1.0,0.002,20.0,0.5,69.88,4.07,navigate,compound_faults,rover_v1,9,disabled,navigate to target,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,11.4,0.6,56.7,1.67,navigate,obstacle_field,rover_v1,11,heavy,navigate to waypoint B,
False,300,0.0,5,3,3,1,0.6,1.0,0.0033,29.67,3.0,55.52,5.33,follow,obstacle_field,rover_v1,1,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,9,1.0,1.0,0.0811,24.0,4.0,67.07,0.0,navigate,battery_critical,rover_v1,18,disabled,navigate to target,
False,500,0.0,1,1,1,2,1.0,1.0,0.004,28.0,0.0,69.88,0.0,navigate,sensor_failure_imu,rover_v1,12,disabled,navigate to target,
True,103,0.0,7,5,5,0,0.7143,1.0,0.0,22.4,0.0,60.0,3.17,navigate,simple_navigate,rover_v1,20,heavy,navigate to waypoint B,
True,112,0.0,7,4,4,0,0.5714,1.0,0.0,16.0,2.0,54.75,1.35,navigate,battery_critical,rover_v1,23,heavy,navigate to waypoint B,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,25,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,38.2,0.6,56.74,5.09,navigate,compound_faults,rover_v1,14,heavy,navigate to waypoint B,
False,300,0.0,3,2,1,1,0.6667,0.5,0.0033,93.5,0.0,53.23,1.53,follow,obstacle_field,rover_v1,16,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,22.0,1.0,61.12,0.07,navigate,sensor_failure_imu,rover_v1,17,heavy,navigate to waypoint B,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,21.5,0.5,69.85,0.89,navigate,compound_faults,rover_v1,24,disabled,navigate to target,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,30,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,28.8,0.0,56.81,3.64,follow,compound_faults,rover_v1,19,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,17.8,0.2,56.79,1.82,follow,sensor_failure_imu,rover_v1,22,enabled,follow target while avoiding obstacles,
False,400,0.0,7,4,4,73,0.5714,1.0,0.1825,16.75,4.5,48.96,1.62,follow,battery_critical,rover_v1,28,enabled,follow target while avoiding obstacles,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,28.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,27,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,21,disabled,navigate to target,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,33,disabled,navigate to target,
True,107,0.0,3,3,3,0,1.0,1.0,0.0,27.67,2.33,69.71,1.77,navigate,simple_navigate,rover_v1,35,heavy,navigate to waypoint B,
True,113,0.0,6,4,4,0,0.6667,1.0,0.0,16.0,4.5,57.77,1.34,navigate,battery_critical,rover_v1,38,heavy,navigate to waypoint B,
False,172,0.0,4,4,4,1,1.0,1.0,0.0058,28.0,1.25,69.67,0.77,follow,compound_faults,rover_v1,34,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,16.4,0.8,56.67,0.2,navigate,obstacle_field,rover_v1,26,heavy,navigate to waypoint B,
True,435,0.0,8,6,6,0,0.75,1.0,0.0,26.67,1.83,61.02,5.25,navigate,compound_faults,rover_v1,29,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,40,enabled,follow target while avoiding obstacles,
False,300,0.0,5,3,3,1,0.6,1.0,0.0033,24.67,1.67,55.69,1.1,follow,obstacle_field,rover_v1,31,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,22.5,0.5,69.85,1.16,navigate,compound_faults,rover_v1,39,disabled,navigate to target,
False,400,0.0,5,3,3,134,0.6,1.0,0.335,14.67,1.0,45.83,2.12,follow,battery_critical,rover_v1,43,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,18.0,1.4,56.64,1.88,navigate,sensor_failure_imu,rover_v1,32,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,45,disabled,navigate to target,
False,500,0.0,6,3,3,38,0.5,1.0,0.076,35.33,0.0,50.22,4.96,follow,sensor_failure_imu,rover_v1,37,enabled,follow target while avoiding obstacles,
True,358,0.0,1,1,1,6,1.0,1.0,0.0168,30.0,0.0,69.5,0.0,navigate,sensor_failure_imu,rover_v1,42,disabled,navigate to target,
True,111,0.0,1,1,1,12,1.0,1.0,0.1081,24.0,4.0,66.26,0.13,navigate,battery_critical,rover_v1,48,disabled,navigate to target,
True,99,0.0,2,1,1,0,0.5,1.0,0.0,40.0,0.0,52.5,0.0,navigate,simple_navigate,rover_v1,50,heavy,navigate to waypoint B,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,36,disabled,navigate to target,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,47.6,8.2,55.75,3.29,navigate,obstacle_field,rover_v1,41,heavy,navigate to waypoint B,
False,400,0.0,8,5,5,0,0.625,1.0,0.0,13.6,1.4,56.7,2.15,navigate,battery_critical,rover_v1,53,heavy,navigate to waypoint B,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,43.33,0.0,61.25,1.07,navigate,sensor_failure_imu,rover_v1,47,heavy,navigate to waypoint B,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,55,enabled,follow target while avoiding obstacles,
False,346,0.0,3,2,2,62,0.6667,1.0,0.1792,29.0,2.5,52.65,2.63,follow,sensor_failure_imu,rover_v1,52,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,25.5,0.5,61.19,6.15,navigate,compound_faults,rover_v1,44,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,22.0,0.4,56.77,3.74,follow,compound_faults,rover_v1,49,enabled,follow target while avoiding obstacles,
True,111,0.0,2,2,2,0,1.0,1.0,0.0,17.0,1.5,69.81,1.0,follow,battery_critical,rover_v1,58,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,60,disabled,navigate to target,
False,300,0.0,2,2,2,1,1.0,1.0,0.0033,28.0,0.0,69.9,1.69,follow,obstacle_field,rover_v1,46,enabled,follow target while avoiding obstacles,
False,61,0.0,6,4,4,5,0.6667,1.0,0.082,7.75,0.25,55.84,3.92,navigate,sensor_failure_imu,rover_v1,62,heavy,navigate to waypoint B,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,22.0,0.0,69.91,0.91,navigate,compound_faults,rover_v1,54,disabled,navigate to target,
True,111,0.0,1,1,1,9,1.0,1.0,0.0811,24.0,4.0,67.07,0.0,navigate,battery_critical,rover_v1,63,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,51,disabled,navigate to target,
True,97,0.0,2,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,navigate,simple_navigate,rover_v1,65,heavy,navigate to waypoint B,
False,170,0.0,8,5,5,35,0.625,1.0,0.2059,20.4,0.6,50.62,2.56,navigate,obstacle_field,rover_v1,56,heavy,navigate to waypoint B,
False,143,0.0,4,2,2,44,0.5,1.0,0.3077,22.5,0.0,43.27,1.88,navigate,battery_critical,rover_v1,68,heavy,navigate to waypoint B,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,28.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,57,disabled,navigate to target,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,70,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,28.6,1.4,56.64,4.54,navigate,compound_faults,rover_v1,59,heavy,navigate to waypoint B,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,22.0,0.0,69.91,0.92,navigate,compound_faults,rover_v1,69,disabled,navigate to target,
True,111,0.0,1,1,1,14,1.0,1.0,0.1261,24.0,4.0,65.72,0.44,follow,battery_critical,rover_v1,73,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,20.8,1.2,56.66,2.41,follow,compound_faults,rover_v1,64,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,75,disabled,navigate to target,
True,470,0.0,8,5,5,1,0.625,1.0,0.0021,33.8,4.8,56.21,7.06,follow,sensor_failure_imu,rover_v1,67,enabled,follow target while avoiding obstacles,
False,300,0.0,5,3,3,1,0.6,1.0,0.0033,36.0,0.33,55.86,1.86,follow,obstacle_field,rover_v1,61,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,78,disabled,navigate to target,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,26.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,72,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,66,disabled,navigate to target,
True,101,0.0,6,3,3,0,0.5,1.0,0.0,14.33,0.0,52.5,0.9,navigate,simple_navigate,rover_v1,80,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,0,0.625,1.0,0.0,18.8,1.2,56.73,2.0,navigate,obstacle_field,rover_v1,71,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,14.6,0.4,56.77,2.35,navigate,compound_faults,rover_v1,74,heavy,navigate to waypoint B,
True,99,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,85,enabled,follow target while avoiding obstacles,
False,400,0.0,8,5,5,0,0.625,1.0,0.0,21.6,0.8,56.77,1.99,navigate,battery_critical,rover_v1,83,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,23.4,1.6,56.61,3.16,navigate,sensor_failure_imu,rover_v1,77,heavy,navigate to waypoint B,
False,300,0.0,6,3,3,0,0.5,1.0,0.0,77.67,0.67,52.42,1.49,follow,obstacle_field,rover_v1,76,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,29.4,1.6,56.61,5.19,follow,compound_faults,rover_v1,79,enabled,follow target while avoiding obstacles,
False,117,0.0,7,5,5,0,0.7143,1.0,0.0,25.4,0.2,59.98,0.0,navigate,compound_faults,rover_v1,89,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,90,disabled,navigate to target,
False,500,0.0,7,5,5,93,0.7143,1.0,0.186,25.6,0.4,54.37,3.71,follow,sensor_failure_imu,rover_v1,82,enabled,follow target while avoiding obstacles,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,81,disabled,navigate to target,
